Drug1,Drug2,Cell.line,Drug1_smiles,Drug2_smiles,label_cont,label_bin,CCSynergy_predict,matchmaker_predict,DeepSynergy_predict,y_cont_pred,y_logit_pred,y_prob_pred
dexamethasone,sunitinib,SKMES1,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,18.845,1,-0.07906528,-0.127415189504623,3.310691,-1.0241944789886475,1.5673270225524902,0.8274022936820984
dexamethasone,sunitinib,SKOV3,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,14.735,1,11.259119,-0.0926,7.5435877,0.7782925367355347,0.9038234949111938,0.7117345929145813
dexamethasone,sunitinib,SW620,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,4.48,1,-17.082375,-0.216,2.8190649,0.022238612174987793,-0.03905974328517914,0.4902363121509552
dexamethasone,sunitinib,SW837,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,3.84,1,-27.853453,-0.2035,-0.7689642,0.44289299845695496,-3.9851162433624268,0.01825099252164364
dexamethasone,temozolomide,A2780,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,0.32,1,-1.5545645,-0.4565,4.513383,-1.096932291984558,-0.3445250988006592,0.4147107005119324
dexamethasone,temozolomide,A375,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,0.875,1,-2.822208,-0.3535,2.1255703,-0.5756382942199707,1.4270946979522705,0.806448221206665
dexamethasone,temozolomide,A427,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,-3.75,0,-7.68043,-0.216,0.5781234,-0.6666501760482788,-3.631427049636841,0.025795351713895798
dexamethasone,temozolomide,ES2,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,2.93,1,-11.139579,-0.3955,-0.13717861,0.721226692199707,1.7064930200576782,0.846380889415741
dexamethasone,temozolomide,HCT116,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,0.33,1,-1.5537704,-0.178,2.4261136,-0.5431341528892517,-0.5416613817214966,0.3678011894226074
dexamethasone,temozolomide,HT144,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,5.48,1,-2.25678,-0.1463,-6.1826,0.8666531443595886,1.7831751108169556,0.8560884594917297
dexamethasone,temozolomide,HT29,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,2.3,1,-2.2938356,-0.07745,3.980166,-0.05869435518980026,0.34777048230171204,0.5860768556594849
dexamethasone,temozolomide,LOVO,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,-5.87,0,-1.6765709,-0.1825,0.8623571,-1.2964297533035278,-4.1024861335754395,0.016262678429484367
dexamethasone,temozolomide,NCIH1650,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,-0.04,0,-4.8736877,-0.1985,-3.7320905,-0.3720325529575348,-3.044558048248291,0.04545300081372261
dexamethasone,temozolomide,NCIH2122,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,-5.78,0,-0.30365306,-0.07915,3.3450513,-1.2457705736160278,-2.766960859298706,0.059135884046554565
dexamethasone,temozolomide,NCIH23,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,-5.43,0,-5.2678924,-0.06845,-4.305543,-1.7904155254364014,-1.0517704486846924,0.2588852643966675
dexamethasone,temozolomide,NCIH520,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,-0.975,0,-3.3474598,-0.3455,0.12740217,-1.4814510345458984,0.6281158924102783,0.6520621180534363
dexamethasone,temozolomide,OV90,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,-3.71,0,-4.27196,-0.326,-0.3227462,0.22830799221992493,-2.5444910526275635,0.07279744744300842
dexamethasone,temozolomide,RKO,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,3.99,1,0.6605551,-0.138,3.9115264,0.05738066881895065,1.846909999847412,0.8637638688087463
dexamethasone,temozolomide,SKMES1,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,-6.825,0,-1.9019724,-0.0687,1.88506,-0.7560412287712097,-2.4303925037384033,0.08088427782058716
dexamethasone,temozolomide,SW620,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,1.5,1,-5.4028153,-0.1825,2.2136176,0.14754745364189148,-0.19094902276992798,0.45240727066993713
dexamethasone,temozolomide,SW837,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,5.755,1,-6.33102,-0.17,-6.641632,-0.47954854369163513,1.4705020189285278,0.8131336569786072
dexamethasone,temozolomide,T47D,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,8.38,1,-7.8075314,-0.1885,-8.194683,0.43784669041633606,-0.0028601251542568207,0.49928492307662964
doxorubicin,bortezomib,A2058,CC1C(C(CC(O1)OC2CC(CC3=C(C4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)CO)O)N)O,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,0.37,1,-2.5658429,-0.0902,-15.163687,-0.42900410294532776,2.5086653232574463,0.9247470498085022
doxorubicin,bortezomib,A2780,CC1C(C(CC(O1)OC2CC(CC3=C(C4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)CO)O)N)O,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,4.175,1,1.5648493,-0.2205,-15.026968,-0.516281008720398,2.958265542984009,0.9506527185440063
doxorubicin,bortezomib,A427,CC1C(C(CC(O1)OC2CC(CC3=C(C4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)CO)O)N)O,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,-1.045,0,-3.2106636,-0.1825,-17.993593,-0.8721150755882263,1.4700236320495605,0.813060998916626
doxorubicin,bortezomib,ES2,CC1C(C(CC(O1)OC2CC(CC3=C(C4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)CO)O)N)O,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,1.975,1,0.26634803,-0.244,-13.155992,-0.4350709021091461,1.596959114074707,0.8315929174423218
doxorubicin,bortezomib,HT144,CC1C(C(CC(O1)OC2CC(CC3=C(C4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)CO)O)N)O,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,-0.775,0,-2.0819397,-0.2085,-18.387009,-0.6781319975852966,-2.6751747131347656,0.06445422768592834
doxorubicin,bortezomib,LOVO,CC1C(C(CC(O1)OC2CC(CC3=C(C4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)CO)O)N)O,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,0.605,1,-1.9930764,-0.08195,-12.54131,-0.5619263052940369,-0.6797918677330017,0.3363077640533447
doxorubicin,bortezomib,MDAMB436,CC1C(C(CC(O1)OC2CC(CC3=C(C4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)CO)O)N)O,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,-1.37,0,-2.2514892,-0.2445,-12.446285,-1.8678969144821167,-0.607971727848053,0.35252201557159424
doxorubicin,bortezomib,NCIH1650,CC1C(C(CC(O1)OC2CC(CC3=C(C4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)CO)O)N)O,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,-1.035,0,-5.304659,-0.11535,-18.494883,-1.0076429843902588,-2.6696720123291016,0.06478683650493622
doxorubicin,bortezomib,NCIH2122,CC1C(C(CC(O1)OC2CC(CC3=C(C4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)CO)O)N)O,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,-0.63,0,-1.8377424,-0.0416,-26.964687,-0.6980127096176147,2.03987455368042,0.8849204778671265
doxorubicin,bortezomib,NCIH23,CC1C(C(CC(O1)OC2CC(CC3=C(C4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)CO)O)N)O,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,-0.66,0,-3.712708,-0.0773,-30.19135,-1.4222464561462402,-0.717374861240387,0.32797130942344666
doxorubicin,bortezomib,NCIH520,CC1C(C(CC(O1)OC2CC(CC3=C(C4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)CO)O)N)O,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,-1.12,0,-4.4029117,-0.151,-20.827122,-0.8555715084075928,2.6499743461608887,0.9340093731880188
doxorubicin,bortezomib,OV90,CC1C(C(CC(O1)OC2CC(CC3=C(C4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)CO)O)N)O,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,-1.365,0,-5.411937,-0.201,-17.146973,1.4501523971557617,-2.122596263885498,0.10691989958286285
doxorubicin,bortezomib,RKO,CC1C(C(CC(O1)OC2CC(CC3=C(C4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)CO)O)N)O,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,0.365,1,-1.4154047,-0.3405,-13.626045,0.16513276100158691,1.0024703741073608,0.731544017791748
doxorubicin,bortezomib,SKMES1,CC1C(C(CC(O1)OC2CC(CC3=C(C4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)CO)O)N)O,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,-0.235,0,-3.4407709,-0.601,-15.885023,-0.013013899326324463,-1.8265314102172852,0.1386519968509674
doxorubicin,bortezomib,SKOV3,CC1C(C(CC(O1)OC2CC(CC3=C(C4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)CO)O)N)O,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,1.08,1,-0.21085842,-0.5665,-10.54985,0.17669758200645447,-0.8329411149024963,0.3030235469341278
doxorubicin,bortezomib,SW620,CC1C(C(CC(O1)OC2CC(CC3=C(C4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)CO)O)N)O,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,1.545,1,-0.9811186,-0.729,-12.625229,0.1299193799495697,-0.7914015650749207,0.3118678033351898
doxorubicin,bortezomib,SW837,CC1C(C(CC(O1)OC2CC(CC3=C(C4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)CO)O)N)O,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,1.395,1,0.58899516,-0.7705,-17.126045,-0.4656218886375427,1.7087078094482422,0.8466686010360718
doxorubicin,bortezomib,T47D,CC1C(C(CC(O1)OC2CC(CC3=C(C4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)CO)O)N)O,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,4.375,1,-4.5064287,-0.599,-19.946442,0.607221782207489,-0.15842220187187195,0.4604770839214325
doxorubicin,dasatinib,A2058,CC1C(C(CC(O1)OC2CC(CC3=C(C4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)CO)O)N)O,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,1.725,1,-7.3498454,-0.6325,15.296734,-0.4187677502632141,2.080918073654175,0.889034628868103
doxorubicin,dasatinib,A2780,CC1C(C(CC(O1)OC2CC(CC3=C(C4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)CO)O)N)O,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,7.765,1,-3.7676675,-0.644,23.51076,0.3716822564601898,3.0059211254119873,0.9528408646583557
doxorubicin,dasatinib,A375,CC1C(C(CC(O1)OC2CC(CC3=C(C4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)CO)O)N)O,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,-4.34,0,-2.8329685,-0.758,21.329283,0.10955089330673218,1.3085308074951172,0.78726726770401
doxorubicin,dasatinib,A427,CC1C(C(CC(O1)OC2CC(CC3=C(C4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)CO)O)N)O,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,0.7,1,3.9270456,-0.2678,18.34288,-0.8363175392150879,2.4959118366241455,0.9238547086715698
doxorubicin,dasatinib,ES2,CC1C(C(CC(O1)OC2CC(CC3=C(C4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)CO)O)N)O,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,1.18,1,-17.168995,-0.1405,13.726222,0.06709665060043335,-0.25695472955703735,0.4361124336719513
doxorubicin,dasatinib,HCT116,CC1C(C(CC(O1)OC2CC(CC3=C(C4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)CO)O)N)O,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,7.74,1,-28.482279,-0.1229,12.543543,-0.9372313022613525,0.07897764444351196,0.5197341442108154
doxorubicin,dasatinib,HT144,CC1C(C(CC(O1)OC2CC(CC3=C(C4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)CO)O)N)O,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,3.41,1,-48.626915,-0.05425,6.8481197,-0.08052965998649597,1.8794441223144531,0.8675472736358643
doxorubicin,dasatinib,MDAMB436,CC1C(C(CC(O1)OC2CC(CC3=C(C4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)CO)O)N)O,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,-3.21,0,-9.657484,-0.03325,16.758858,-0.6286745667457581,1.2861310243606567,0.7834916114807129
doxorubicin,dasatinib,NCIH1650,CC1C(C(CC(O1)OC2CC(CC3=C(C4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)CO)O)N)O,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,1.985,1,7.169013,-0.0206,22.578136,0.4864456057548523,2.030573606491089,0.8839699625968933
doxorubicin,dasatinib,NCIH2122,CC1C(C(CC(O1)OC2CC(CC3=C(C4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)CO)O)N)O,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,1.92,1,-48.602844,-0.0431,-2.581902,-0.6806519031524658,2.6720540523529053,0.9353573322296143
doxorubicin,dasatinib,NCIH23,CC1C(C(CC(O1)OC2CC(CC3=C(C4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)CO)O)N)O,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,-2.395,0,-18.724545,-0.1805,-0.662623,-1.8029634952545166,-0.17966662347316742,0.4552037715911865
doxorubicin,dasatinib,NCIH520,CC1C(C(CC(O1)OC2CC(CC3=C(C4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)CO)O)N)O,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,-1.835,0,0.32354072,-0.201,17.554783,0.31844592094421387,0.2607221007347107,0.5648137927055359
doxorubicin,dasatinib,OV90,CC1C(C(CC(O1)OC2CC(CC3=C(C4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)CO)O)N)O,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,-3.42,0,-1.5240034,-0.184,14.101327,0.9825756549835205,-3.376288414001465,0.033044785261154175
doxorubicin,dasatinib,RKO,CC1C(C(CC(O1)OC2CC(CC3=C(C4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)CO)O)N)O,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,5.185,1,0.35156915,-0.1359,16.607454,0.813868522644043,-0.8749266266822815,0.294230192899704
doxorubicin,dasatinib,SKMES1,CC1C(C(CC(O1)OC2CC(CC3=C(C4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)CO)O)N)O,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,0.665,1,3.1464107,-0.235,14.954497,1.3724102973937988,-0.36126017570495605,0.41065454483032227
doxorubicin,dasatinib,SKOV3,CC1C(C(CC(O1)OC2CC(CC3=C(C4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)CO)O)N)O,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,-0.375,0,1.2014289,-0.13335,18.565903,0.06919154524803162,-0.11459268629550934,0.47138312458992004
doxorubicin,dasatinib,SW620,CC1C(C(CC(O1)OC2CC(CC3=C(C4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)CO)O)N)O,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,8.4,1,-5.294243,-0.05785,16.947414,-0.36037904024124146,0.14199578762054443,0.5354393720626831
doxorubicin,dasatinib,T47D,CC1C(C(CC(O1)OC2CC(CC3=C(C4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)CO)O)N)O,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,5.115,1,2.3565931,-0.10105,18.84237,0.5488819479942322,-0.09510377049446106,0.47624197602272034
doxorubicin,dinaciclib,A2780,CC1C(C(CC(O1)OC2CC(CC3=C(C4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)CO)O)N)O,CCC1=C2N=C(C=C(N2N=C1)NCC3=C[N+](=CC=C3)[O-])N4CCCCC4CCO,3.32,1,1.938252,-0.1428,-3.8023748,1.1430304050445557,1.8031052350997925,0.8585265278816223
doxorubicin,dinaciclib,A375,CC1C(C(CC(O1)OC2CC(CC3=C(C4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)CO)O)N)O,CCC1=C2N=C(C=C(N2N=C1)NCC3=C[N+](=CC=C3)[O-])N4CCCCC4CCO,0.45,1,-3.786481,-0.2085,-1.0905049,-0.6417507529258728,2.475795269012451,0.9224274754524231
doxorubicin,dinaciclib,A427,CC1C(C(CC(O1)OC2CC(CC3=C(C4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)CO)O)N)O,CCC1=C2N=C(C=C(N2N=C1)NCC3=C[N+](=CC=C3)[O-])N4CCCCC4CCO,-0.795,0,-2.8207526,-0.171,-6.979269,-1.506229281425476,-1.7927740812301636,0.14273294806480408
doxorubicin,dinaciclib,ES2,CC1C(C(CC(O1)OC2CC(CC3=C(C4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)CO)O)N)O,CCC1=C2N=C(C=C(N2N=C1)NCC3=C[N+](=CC=C3)[O-])N4CCCCC4CCO,1.02,1,-0.8124075,-0.08965,-5.661086,0.17357990145683289,-0.6928334832191467,0.3334030508995056
doxorubicin,dinaciclib,MDAMB436,CC1C(C(CC(O1)OC2CC(CC3=C(C4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)CO)O)N)O,CCC1=C2N=C(C=C(N2N=C1)NCC3=C[N+](=CC=C3)[O-])N4CCCCC4CCO,-6.435,0,0.19171815,-0.15735,-3.4420514,0.023642659187316895,-3.976814031600952,0.018400346860289574
doxorubicin,dinaciclib,NCIH1650,CC1C(C(CC(O1)OC2CC(CC3=C(C4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)CO)O)N)O,CCC1=C2N=C(C=C(N2N=C1)NCC3=C[N+](=CC=C3)[O-])N4CCCCC4CCO,3.46,1,0.3529518,-0.11305,-4.689566,0.5830892324447632,1.1954234838485718,0.7677096128463745
doxorubicin,dinaciclib,NCIH23,CC1C(C(CC(O1)OC2CC(CC3=C(C4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)CO)O)N)O,CCC1=C2N=C(C=C(N2N=C1)NCC3=C[N+](=CC=C3)[O-])N4CCCCC4CCO,-2.275,0,-0.9217202,-0.11705,-21.169426,-1.6876335144042969,-0.4261399805545807,0.39504843950271606
doxorubicin,dinaciclib,OV90,CC1C(C(CC(O1)OC2CC(CC3=C(C4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)CO)O)N)O,CCC1=C2N=C(C=C(N2N=C1)NCC3=C[N+](=CC=C3)[O-])N4CCCCC4CCO,-4.625,0,-2.4779465,-0.201,-8.187853,0.9230595827102661,-4.579797744750977,0.01015283353626728
doxorubicin,dinaciclib,SKMES1,CC1C(C(CC(O1)OC2CC(CC3=C(C4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)CO)O)N)O,CCC1=C2N=C(C=C(N2N=C1)NCC3=C[N+](=CC=C3)[O-])N4CCCCC4CCO,0.51,1,-3.4651933,-0.17665,-6.9205275,-0.787511944770813,-0.696711003780365,0.3325418531894684
doxorubicin,dinaciclib,SW620,CC1C(C(CC(O1)OC2CC(CC3=C(C4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)CO)O)N)O,CCC1=C2N=C(C=C(N2N=C1)NCC3=C[N+](=CC=C3)[O-])N4CCCCC4CCO,2.095,1,-2.3114767,-0.0955,-5.6485176,-0.10586193203926086,-0.39449816942214966,0.4026349186897278
doxorubicin,dinaciclib,SW837,CC1C(C(CC(O1)OC2CC(CC3=C(C4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)CO)O)N)O,CCC1=C2N=C(C=C(N2N=C1)NCC3=C[N+](=CC=C3)[O-])N4CCCCC4CCO,-2.14,0,-2.2340314,-0.08195,-8.679678,0.8042144775390625,-1.2299939393997192,0.2261825054883957
doxorubicin,dinaciclib,T47D,CC1C(C(CC(O1)OC2CC(CC3=C(C4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)CO)O)N)O,CCC1=C2N=C(C=C(N2N=C1)NCC3=C[N+](=CC=C3)[O-])N4CCCCC4CCO,2.74,1,-0.20931907,-0.1443,-9.071772,0.7712289094924927,-0.573585569858551,0.3604098856449127
doxorubicin,erlotinib,A2058,CC1C(C(CC(O1)OC2CC(CC3=C(C4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)CO)O)N)O,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,0.295,1,-0.0922863,-0.0247,5.2037706,0.3772994577884674,-1.7376630306243896,0.1496100127696991
