mondo_id,smiles,drug_idx,drugbank_id,moe_score,te_score,kg_score,te_weight,input_status
7254,C1CNC(=N[C@H]1[C@H]2C(=O)NC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N/C(=C\NC(=O)N)/C(=O)N2)CO)CO)NC(=O)C[C@H]([C@@H](CCN)O)N)N,1096,DB08993,0.23391032218933105,0.03701867163181305,0.617982804775238,0.9593222141265869,Transcriptome_and_KG
7254,CC(C)C1=CN=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=CC(=NC=C3)C4=NNN=N4)OCCO)OC5=CC=CC=C5OC,1697,DB06558,0.23389758169651031,0.05846516788005829,-0.3509371876716614,0.9748013019561768,Transcriptome_and_KG
7254,CC1CN(CCN1)C2=C(C(=C3C(=C2)N(C=C(C3=O)C(=O)O)C4CC4)C)F,3021,DB00365,0.233867347240448,0.07751259952783585,-0.688765287399292,0.9624117612838745,Transcriptome_and_KG
7254,C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,275,DB01006,0.2336980551481247,0.05144958943128586,-0.9628937244415283,0.9911537766456604,Transcriptome_and_KG
7254,CN(C)CCN1C(=O)C2=CC=CC3=CC(=CC(=C32)C1=O)N,4165,DB05022,0.23364219069480896,-0.006051880773156881,2.02614426612854,0.9625120162963867,Transcriptome_and_KG
7254,CCC(C(=O)NC1C2N(C1=O)C(C(S2)(C)C)C(=O)O)OC3=CC=CC=C3,3105,DB13660,0.23360460996627808,0.04110245779156685,0.4868188500404358,0.9561619758605957,Transcriptome_and_KG
7254,CC12C(CC(O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)(CO)O,2160,DB06469,0.23338612914085388,0.03791620582342148,0.6357496380805969,0.9748578667640686,Transcriptome_and_KG
7254,CCC(CC)(CC(=O)NC1=CC=CC(=C1)C=CC2=NC(=CS2)C3CCC3)C(=O)O,3203,DB00587,0.23293061554431915,0.06601651757955551,-0.18493282794952393,0.9539039134979248,Transcriptome_and_KG
7254,C1CCN(C1)CCOC2=C3COCC=CCOCC4=CC(=CC=C4)C5=NC(=NC=C5)NC(=C3)C=C2,942,DB11697,0.23272337019443512,0.04289139807224274,0.3933963179588318,0.9659550786018372,Transcriptome_and_KG
7254,CC(C1=NC(=CS1)C2=CC=C(C=C2)C#N)C(CN3C=NC=N3)(C4=C(C=CC(=C4)F)F)O,1944,DB11633,0.23263679444789886,0.04485440254211426,0.1508852243423462,0.9829617142677307,Transcriptome_and_KG
7254,CCC1=C[C@H]2C[C@@](C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,3294,DB00361,0.23236018419265747,0.06333555281162262,-0.9859702587127686,0.9802781939506531,Transcriptome_and_KG
7254,CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)O,2251,DB00485,0.23229137063026428,0.09888194501399994,-0.8396821022033691,0.9464809894561768,Transcriptome_and_KG
7254,C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)F)Cl)N,595,DB00631,0.23191215097904205,0.04667393118143082,0.19783401489257812,0.9696552753448486,Transcriptome_and_KG
7254,CC1=C(C=C(C=C1)NC2=NC=CC(=N2)N(C)C3=CC4=NN(C(=C4C=C3)C)C)S(=O)(=O)N,2362,DB06589,0.23158463835716248,0.030552510172128677,0.8043618202209473,0.9664373993873596,Transcriptome_and_KG
7254,CC1CCCC2(C(O2)CC(OC(=O)CC(C(C(=O)C(C1O)CC=C)(C)C)O)C3=CC4=C(C=C3)SC(=N4)C)C,3003,DB12391,0.23153738677501678,0.032316625118255615,0.9138498306274414,0.9798071384429932,Transcriptome_and_KG
7254,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,2208,DB00783,0.23147103190422058,0.02661811001598835,0.8749504089355469,0.9607439637184143,Transcriptome_and_KG
7254,CC(=O)NC1=CC=C(C=C1)OC(=O)C2=CC=CC=C2OC(=O)C,1321,DB13657,0.23131252825260162,0.04471578821539879,0.2543104290962219,0.9696944952011108,Transcriptome_and_KG
7254,C1=CC=C(C=C1)C2=CC=C(C=C2)C(C3=CC=CC=C3)N4C=CN=C4,436,DB04794,0.23108196258544922,0.035143107175827026,0.7106797695159912,0.9795418977737427,Transcriptome_and_KG
7254,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,1359,DB09020,0.2310565710067749,0.13903135061264038,-6.1845502853393555,0.9812766313552856,Transcriptome_and_KG
7254,CCC(C)C(C(=O)N1CCCC1C(=O)NC(CCC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(CC2=CC=C(C=C2)O)C(=O)NC(CC(C)C)C(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CC3=CC=CC=C3)NC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(CC(=O)N)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C4CCCN4C(=O)C(CCCNC(=N)N)NC(=O)C5CCCN5C(=O)C(CC6=CC=CC=C6)N,3129,DB00006,0.2301514893770218,0.049812957644462585,-1.0519435405731201,0.9903620481491089,Transcriptome_and_KG
7254,COC1=CC=C(C=C1)O,4665,DB09516,0.23007790744304657,0.05078887566924095,0.0,0.9672960638999939,Transcriptome_and_KG
7254,CC[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34,4053,DB00367,0.2300747185945511,0.031079240143299103,0.9364843368530273,0.9810907244682312,Transcriptome_and_KG
7254,C(=C/C(=O)O)\C(=O)O,28,DB01677,0.23006774485111237,0.08819526433944702,-1.7471747398376465,0.9721720218658447,Transcriptome_and_KG
7254,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,3183,DB01167,0.2293088287115097,0.15621845424175262,-5.134103298187256,0.9738004207611084,Transcriptome_and_KG
7254,CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,3609,DB00297,0.2293061763048172,0.05174630880355835,-2.385105848312378,0.993638813495636,Transcriptome_and_KG
7254,C1CC1N2C=C(C(=O)C3=CC(=C(C(=C32)Cl)N4CCC(C4)N)F)C(=O)O,827,DB14025,0.22923853993415833,0.04676821082830429,-0.030974984169006348,0.9768474102020264,Transcriptome_and_KG
7254,CCC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2(C#C)O,3245,DB11619,0.22923728823661804,0.020157722756266594,1.257855772972107,0.9728807806968689,Transcriptome_and_KG
7254,CC(C)(CNC1=NC(=NC(=N1)C2=NC(=CC=C2)C(F)(F)F)NC3=CC(=NC=C3)C(F)(F)F)O,1597,DB13874,0.22904878854751587,-0.009555783122777939,2.4059882164001465,0.9701806902885437,Transcriptome_and_KG
7254,CC[C@]12CC(=C)[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CCCC[C@H]34,4051,DB00304,0.22898556292057037,0.030906010419130325,1.087253212928772,0.9873982667922974,Transcriptome_and_KG
7254,CC1=CC2=C(C=C1)C(=NC(=O)N2C(C)C)C3=CC=CC=C3,2617,DB13649,0.22895817458629608,0.04371551424264908,0.25431132316589355,0.9633808732032776,Transcriptome_and_KG
7254,CC(C)C1=C(C=C(C(=C1)C2=NNC(=O)N2C3=CC4=C(C=C3)N(C=C4)C)O)OP(=O)(O)O,1680,DB04932,0.22886142134666443,0.006074382923543453,1.342369794845581,0.9566205143928528,Transcriptome_and_KG
7254,C[Se]CC(C(=O)O)N,4977,DB12697,0.22839215397834778,0.013260585255920887,1.548910140991211,0.9731909036636353,Transcriptome_and_KG
7254,C1=CC=C(C(=C1)C(=O)OCC(CO)O)NC2=C3C=CC=C(C3=NC=C2)C(F)(F)F,389,DB08976,0.22825412452220917,0.040530964732170105,0.25431180000305176,0.9768600463867188,Transcriptome_and_KG
7254,CNCCCC1C2=CC=CC=C2C=CC3=CC=CC=C13,4504,DB00344,0.22816292941570282,0.12764857709407806,-3.6181209087371826,0.9724476933479309,Transcriptome_and_KG
7254,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,1677,DB01076,0.2279682755470276,0.13021238148212433,-4.203194618225098,0.9750995635986328,Transcriptome_and_KG
7254,C1=C(C(=C(C(=C1Cl)Cl)CC2=C(C(=CC(=C2Cl)Cl)Cl)O)O)Cl,158,DB00756,0.22786402702331543,0.055654432624578476,-1.958787441253662,0.9898603558540344,Transcriptome_and_KG
7254,C1[C@@H]2CC(C[C@H]3N2CC(=O)C1C3)OC(=O)C4=CNC5=CC=CC=C54,1181,DB00757,0.22785314917564392,0.05318120867013931,-2.2222957611083984,0.9919798374176025,Transcriptome_and_KG
7254,CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,1967,DB02300,0.2278386354446411,0.04640047252178192,-1.2470605373382568,0.9923855066299438,Transcriptome_and_KG
7254,CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC5=C4N3CCC5,2798,DB04885,0.22782209515571594,0.07791170477867126,-1.0387932062149048,0.9660598635673523,Transcriptome_and_KG
7254,CC1CN(CC(O1)C)C(=O)CN2CC(OCC2C(=O)NC3=CC(=CC4=C3NC5=C4C=CN=C5)Cl)(C)C.CS(=O)(=O)O,3013,DB05183,0.22779829800128937,0.03358073532581329,0.5641317367553711,0.9664684534072876,Transcriptome_and_KG
7254,CCCC(=O)N1CCCN(CC1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,3352,DB12230,0.22770938277244568,-0.047156717628240585,2.9511775970458984,0.9591158032417297,Transcriptome_and_KG
7254,CC1=NC=C2C(OCC2=C1O)C3=CC=C(C=C3)Cl,2794,DB12766,0.22764341533184052,0.0433688759803772,0.251437246799469,0.9592183232307434,Transcriptome_and_KG
7254,CC(CN(C)C)O.CC(CN(C)C)O.CC(CN(C)C)O.CC(=O)NC1=CC=C(C=C1)C(=O)O.CC(=O)NC1=CC=C(C=C1)C(=O)O.CC(=O)NC1=CC=C(C=C1)C(=O)O.C1=NC2=C(C(=O)N1)N=CN2C3C(C(C(O3)CO)O)O,2007,DB13156,0.22758005559444427,0.043323807418346405,0.15416565537452698,0.9710848927497864,Transcriptome_and_KG
7254,CC(=O)OCC(=O)C12C(CC3C1(CC(C4(C3CC(C5=CC(=O)C=CC54C)F)F)O)C)OC(O2)(C)C,1370,DB01047,0.22726188600063324,0.05736806243658066,-0.2660081386566162,0.9639001488685608,Transcriptome_and_KG
7254,CCN(CCN1C(=NC2=C1C(=O)N(C(=O)N2C)C)CC3=CC=CC=C3)CCO,3783,DB13203,0.22725732624530792,0.028853323310613632,0.8414421081542969,0.9775097966194153,Transcriptome_and_KG
7254,C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,623,DB01595,0.22710219025611877,0.1228400468826294,-5.914301872253418,0.9829034209251404,Transcriptome_and_KG
7254,CC(C)(C)S(=O)(=O)CC(CC1=CC=CC=C1)C(=O)NC(CC2=CN=CN2)C(=O)NC(CC3CCCCC3)C(C(C4CC4)O)O,1562,DB00212,0.2270052433013916,0.05933622270822525,-0.5652486085891724,0.971450686454773,Transcriptome_and_KG
7254,CCCOC1=CC2=C(C=C1)C(C(C2C3=C(C=C(C=C3)OC)OCCO)C(=O)O)C4=CC5=C(C=C4)OCO5,3689,DB06460,0.22685354948043823,0.06293690204620361,-0.8070855140686035,0.9731849431991577,Transcriptome_and_KG
7254,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OP(=O)(C)C)C)C)O)OC)C)C)C)OC,2996,DB06233,0.2267950177192688,0.03192981332540512,0.6678534746170044,0.979794979095459,Transcriptome_and_KG
7254,N.N.Cl[Pt]Cl,4988,DB00515,0.22664938867092133,0.04145500808954239,0.22959375381469727,0.9673791527748108,Transcriptome_and_KG
7254,CC1=CN(C(=O)NC1=O)C2CC(C(O2)COP(=S)(O)OC3CC(OC3COP(=S)(O)OC4CC(OC4COP(=S)(O)OC5CC(OC5COP(=S)(O)OC6CC(OC6COP(=S)(O)OC7CC(OC7COP(=S)(O)OC8CC(OC8COP(=S)(O)OC9CC(OC9COP(=S)(O)OC1CC(OC1COP(=S)(O)OC1CC(OC1COP(=S)(O)OC1C(OC(C1OCCOC)N1C=C(C(=NC1=O)N)C)COP(=S)(O)OC1C(OC(C1OCCOC)N1C=NC2=C1N=C(NC2=O)N)COP(=S)(O)OC1C(OC(C1OCCOC)N1C=NC2=C(N=CN=C21)N)COP(=S)(O)OC1C(OC(C1OCCOC)N1C=C(C(=NC1=O)N)C)CO)N1C=NC2=C(N=CN=C21)N)N1C=NC2=C1N=C(NC2=O)N)N1C=CC(=NC1=O)N)N1C=NC2=C(N=CN=C21)N)N1C=NC2=C1N=C(NC2=O)N)N1C=NC2=C(N=CN=C21)N)N1C=NC2=C1N=C(NC2=O)N)N1C=C(C(=O)NC1=O)C)N1C=CC(=NC1=O)N)OP(=S)(O)OCC1C(CC(O1)N1C=C(C(=O)NC1=O)C)OP(=S)(O)OCC1C(CC(O1)N1C=CC(=NC1=O)N)OP(=S)(O)OCC1C(CC(O1)N1C=NC2=C(N=CN=C21)N)OP(=S)(O)OCC1C(C(C(O1)N1C=C(C(=O)NC1=O)C)OCCOC)OP(=S)(O)OCC1C(C(C(O1)N1C=C(C(=NC1=O)N)C)OCCOC)OP(=O)(OCC1C(C(C(O1)N1C=NC2=C(N=CN=C21)N)OCCOC)OP(=S)(O)OCC1C(C(C(O1)N1C=C(C(=O)NC1=O)C)OCCOC)O)S,2718,DB05487,0.22610189020633698,0.029314544051885605,0.5649200677871704,0.932402491569519,Transcriptome_and_KG
7254,N#N,4985,DB09152,0.22600822150707245,0.06175203621387482,-0.6589640378952026,0.9702104330062866,Transcriptome_and_KG
7254,C1=CN(C(=O)NC1=O)C2C(C(C(O2)CO)O)O,558,DB02745,0.22533652186393738,0.05803137272596359,0.04611086845397949,0.9328010678291321,Transcriptome_and_KG
7254,CC(C)OC1=CC2=C(C=C1)C(=O)C(=CO2)C3=CC=CC=C3,1888,DB13618,0.2252974659204483,0.06571826338768005,-2.5682835578918457,0.9868055582046509,Transcriptome_and_KG
7254,CCCCCCCCCCCC(=O)OCN1C(=O)CCC2=C1C=C(C=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,3519,DB14185,0.22513587772846222,0.0618806928396225,-1.178155541419983,0.9786821603775024,Transcriptome_and_KG
7254,CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC(=NC=N3)OC4=CC=C(C=C4)OC,4222,DB09198,0.22482797503471375,0.03298604488372803,0.49408233165740967,0.9828806519508362,Transcriptome_and_KG
7254,CCCCCCCCCCCCCC=CC(C(COC1C(C(C(C(O1)CO)O)OS(=O)(=O)O)O)NC(=O)CCCCCCCCCCCCCC=CCCCCCCCC)O,3526,DB04661,0.22474147379398346,-0.015121247619390488,1.338113784790039,0.933704674243927,Transcriptome_and_KG
7254,CC1=C(C(C[C@@H](C1)O)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/[C@H]2C(=C[C@@H](CC2(C)C)O)C)/C)/C,2315,DB00137,0.22465914487838745,0.04109654203057289,-0.23102641105651855,0.9858096241950989,Transcriptome_and_KG
7254,C1=NC(=O)NC(=C1F)N,589,DB01099,0.22453546524047852,0.05832391977310181,-2.0516958236694336,0.9874218702316284,Transcriptome_and_KG
7254,C[N+]1(CCC2=CC(=C(C=C2[C@H]1CC3=CC(=C(C(=C3)OC)OC)OC)OC)OC)CCCOC(=O)CC/C=C/CCC(=O)OCCC[N+]4(CCC5=CC(=C(C=C5[C@H]4CC6=CC(=C(C(=C6)OC)OC)OC)OC)OC)C,4966,DB01226,0.2244381308555603,0.06524784862995148,-2.9695324897766113,0.988210916519165,Transcriptome_and_KG
7254,CC(C(CN1C=NC=N1)(C2=C(C=C(C=C2)F)F)O)N3C=NC4=C(C3=O)C=CC(=C4)Cl,1456,DB12073,0.22424843907356262,0.03193240985274315,0.5202584266662598,0.9786602854728699,Transcriptome_and_KG
7254,CC[N+]1(CCC(=C(C2=CC=CC=C2)C3=CC=CC=C3)C1C)CC,4063,DB13254,0.22424806654453278,0.03747972100973129,0.32355743646621704,0.961361289024353,Transcriptome_and_KG
7254,CC1(CCCN2C1C3=C(CC2)C4=CC=CC=C4O3)COC,2123,DB12057,0.22396041452884674,0.04250258579850197,0.15995186567306519,0.9609257578849792,Transcriptome_and_KG
7254,CC[C@]12CC(=C)[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34,4050,DB00294,0.2239309549331665,0.04317019507288933,-0.5778163075447083,0.9872077107429504,Transcriptome_and_KG
7254,CS(=O)(=O)F,4763,DB13058,0.22390538454055786,0.03101683408021927,0.5167896747589111,0.9606658220291138,Transcriptome_and_KG
7254,C1CC2=C(C=CC(=C2)F)OC1C(CNCC(C3CCC4=C(O3)C=CC(=C4)F)O)O,847,DB04861,0.22382795810699463,0.09804436564445496,-2.752200126647949,0.9747834205627441,Transcriptome_and_KG
7254,CC(C)N(CCCCOCC(=O)NS(=O)(=O)C)C1=CN=C(C(=N1)C2=CC=CC=C2)C3=CC=CC=C3,1813,DB11362,0.223822683095932,0.041078366339206696,0.2960934638977051,0.9410353302955627,Transcriptome_and_KG
7254,CCCCC[C@@H](/C=C/[C@H]1[C@@H](CC(=O)[C@@H]1C/C=C\CCCC(=O)O)O)O,3588,DB00917,0.2237701416015625,0.10891450196504593,-1.247818946838379,0.9464789628982544,Transcriptome_and_KG
7254,CC1C(=O)NC2CSSCC3C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(NC(=O)CNC(=O)C(NC2=O)C(C)O)C(=O)NC(CC4=CC=C(C=C4)O)C(=O)O)C(=O)NC(CSSCC(C(=O)N3)N)C(=O)NC(C(=O)N5CCCC5C(=O)N1)CC(=O)N)CC6=CC=C(C=C6)O)CCC(=O)O,2844,DB08890,0.22336071729660034,0.12320414930582047,-4.738210678100586,0.9782366156578064,Transcriptome_and_KG
7254,CCN(C1=CC=CC=C1C)C(=O)C=CC,3710,DB00265,0.22331061959266663,0.054819997400045395,0.05782341957092285,0.9343582987785339,Transcriptome_and_KG
7254,CS(=O)(=O)OCC(C(COS(=O)(=O)C)O)O,4780,DB11678,0.22315090894699097,-0.007140162400901318,1.6526291370391846,0.9598416686058044,Transcriptome_and_KG
7254,C1[C@@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)O,1170,DB14086,0.22314521670341492,0.043234288692474365,0.23088765144348145,0.9429497122764587,Transcriptome_and_KG
7254,C[C@H](C(=O)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCNC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC2=CC=C(C=C2)NC(=O)N)NC(=O)[C@H](CC3=CC=C(C=C3)NC(=O)[C@@H]4CC(=O)NC(=O)N4)NC(=O)[C@H](CO)NC(=O)[C@@H](CC5=CN=CC=C5)NC(=O)[C@@H](CC6=CC=C(C=C6)Cl)NC(=O)[C@@H](CC7=CC8=CC=CC=C8C=C7)NC(=O)C,4853,DB06699,0.22295810282230377,0.05128488689661026,-2.166909694671631,0.9905996918678284,Transcriptome_and_KG
7254,C1=CC=C2C(=C1)[N+](=C(N=[N+]2[O-])N)[O-],538,DB04858,0.22289715707302094,0.051604263484478,-0.28500694036483765,0.967388391494751,Transcriptome_and_KG
7254,CC12CCC3C(C1CCC2(C)O)CCC4C3(COC(=O)C4)C,2199,DB00621,0.22270531952381134,0.046027109026908875,-1.5526409149169922,0.9908691644668579,Transcriptome_and_KG
7254,CN1CC(C2=C(C1)C(=CC=C2)N)C3=CC=CC=C3,4332,DB04821,0.2225930094718933,0.051824070513248444,-0.187809020280838,0.9618613123893738,Transcriptome_and_KG
7254,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,3752,DB01268,0.222451314330101,-0.05270425230264664,2.880063056945801,0.9576738476753235,Transcriptome_and_KG
7254,CC1=C(C=CC=C1Cl)S(=O)(=O)N2CCCC(C2)C(=O)NC3CCCCC3,2401,DB05064,0.22242602705955505,0.045798227190971375,0.01697564125061035,0.9605077505111694,Transcriptome_and_KG
7254,CC1=C(C=C(C=C1)C2C(C(C(C(O2)CO)O)O)O)CC3=CC=C(S3)C4=CC=C(C=C4)F,2352,DB08907,0.2224021703004837,0.033756718039512634,0.2993367910385132,0.9805207252502441,Transcriptome_and_KG
7254,C1=CC(=CC=C1[C@@H]2[C@H](C(=O)N2C3=CC=C(C=C3)F)CC[C@@H](C4=CC=C(C=C4)F)O)O,343,DB00973,0.22202864289283752,0.11470721662044525,-2.492288589477539,0.9652552604675293,Transcriptome_and_KG
7254,CN1C(=C(C2=C(S1(=O)=O)C=CS2)O)C(=O)NC3=CC=CC=N3,4226,DB00469,0.2215021699666977,0.03829372674226761,0.2855496406555176,0.9476243853569031,Transcriptome_and_KG
7254,C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N=NC3=CC(=C(C=C3)O)C(=O)O,545,DB00795,0.22123995423316956,0.04494217783212662,-0.7447605133056641,0.9846328496932983,Transcriptome_and_KG
7254,COC1=C(C=C(C=C1)C2(CCC(CC2)C(=O)O)C#N)OC3CCCC3,4565,DB03849,0.2211132049560547,0.033142391592264175,0.3048126995563507,0.9756632447242737,Transcriptome_and_KG
7254,C1=CC(=C(C(=C1)Cl)SC(CCC2=CC=C(C=C2)Cl)CN3C=CN=C3)Cl,206,DB00639,0.2210826575756073,0.07503917813301086,-1.1045329570770264,0.9648438096046448,Transcriptome_and_KG
7254,C[C@@H]1[C@@H](C(=O)N[C@@H](C(=O)N2CCC[C@H]2C(=O)N(CC(=O)N([C@H](C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)N[C@H]6[C@H](OC(=O)[C@@H](N(C(=O)CN(C(=O)[C@@H]7CCCN7C(=O)[C@H](NC6=O)C(C)C)C)C)C(C)C)C)N)C,4833,DB00970,0.22080102562904358,0.05393990874290466,-0.5469081401824951,0.9705047011375427,Transcriptome_and_KG
7254,C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3C4C(C(C(C(O4)CO)O)O)O)O)O,301,DB12290,0.22073005139827728,0.03021649643778801,0.45614853501319885,0.9405378103256226,Transcriptome_and_KG
7254,COC1=NC(=NC2=C1N=CN2[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)O)N,4690,DB01280,0.2206948697566986,-0.020928774029016495,1.403740406036377,0.9358190298080444,Transcriptome_and_KG
7254,CCOC(=O)NC(=N)C1=CC=C(C=C1)OCC2=CC(=CC=C2)COC3=CC=C(C=C3)C(C)(C)C4=CC=C(C=C4)O,3913,DB06248,0.22059603035449982,0.04515118896961212,-0.23548585176467896,0.9724536538124084,Transcriptome_and_KG
7254,CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,1663,DB06410,0.22057144343852997,0.0482187420129776,-1.206559419631958,0.9859455227851868,Transcriptome_and_KG
7254,CC1CC=CC=CC(C(CC(C(C(C(CC(=O)O1)O)OC)OC2C(C(C(C(O2)C)OC3CC(C(C(O3)C)O)(C)O)N(C)C)O)CC=O)C)OC4CCC(C(O4)C)N(C)C,2976,DB06145,0.22046273946762085,0.022099807858467102,0.8022067546844482,0.9732320308685303,Transcriptome_and_KG
7254,CC[C@H](C)[C@@H](C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](C(C)C)C(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC3=CC=C(C=C3)O)C(=O)N)NC(=O)[C@@H]4CCCN4C(=O)CNC(=O)[C@H](CC5=CC=CC=C5)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@H](CC6=CN=CN6)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC7=CC=CC=C7)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](C)NC(=O)[C@@H]8CSSC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N8)[C@@H](C)O)C)[C@@H](C)O)CC(=O)N)NC(=O)[C@H](CCCCN)N,4045,DB01278,0.22023454308509827,0.041995733976364136,-1.180939793586731,0.9901741743087769,Transcriptome_and_KG
7254,CC1C(=O)NC2CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(NC(=O)CNC(=O)C(NC2=O)C(C)O)C(=O)NC(CC(C)C)C(=O)O)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)C(C)C)CC(=O)N)C(C)C)CC(C)C)CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CC(=O)N)N,2843,DB13170,0.22014573216438293,0.040156733244657516,-0.016499072313308716,0.9716914892196655,Transcriptome_and_KG
7254,C1=CC=C(C=C1)CSCC2=NS(=O)(=O)C3=CC(=C(C=C3N2)Cl)S(=O)(=O)N,479,DB00562,0.2200421392917633,0.04183957725763321,-1.4213588237762451,0.991400420665741,Transcriptome_and_KG
7254,CC1=CC=C(C=C1)OCC(=O)O,2676,DB05122,0.219834566116333,0.0412643700838089,0.10767990350723267,0.9577805399894714,Transcriptome_and_KG
7254,CC(=O)C1(C(=C)CC2C1(CCC3C2CCC4=CC(=O)CCC34)C)OC(=O)C,1269,DB14583,0.2198019027709961,0.0179077610373497,0.9915451407432556,0.9744341373443604,Transcriptome_and_KG
7254,CCC1C(C(C(C(=NOCOCCOC)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,3320,DB00778,0.21971605718135834,0.04275660216808319,-0.2654026746749878,0.9761403799057007,Transcriptome_and_KG
7254,C1=CC=C(C=C1)CNC(=O)CN2C=CN=C2[N+](=O)[O-],474,DB11989,0.21966254711151123,0.04007457196712494,0.15110409259796143,0.9560214281082153,Transcriptome_and_KG
7254,CCC1=C(C2=C(O1)C=C(C=C2)S(=O)(=O)N(C)C)C(=O)C3=CC(=C(C(=C3)Br)O)Br,3253,DB04142,0.2195485234260559,0.05226706713438034,-0.3443703353404999,0.9641556143760681,Transcriptome_and_KG
