data_type,pred,true
GDSC,0.659640371799469,1
PRISM,0.6716781854629517,1
PRISM,0.6793554425239563,1
GDSC,0.3212164640426636,0
GDSC,0.6799618601799011,1
GDSC,0.6911332607269287,1
PRISM,0.676663875579834,1
PRISM,0.6795610189437866,1
GDSC,0.6360906958580017,1
GDSC,0.6836020350456238,1
PRISM,0.024733275175094604,0
PRISM,0.00011851575982291251,0
PRISM,0.0019048703834414482,0
GDSC,0.6514905691146851,1
PRISM,0.05535479262471199,1
PRISM,0.005985596217215061,0
GDSC,0.0010204502614215016,0
PRISM,0.4323931038379669,0
GDSC,0.05280420556664467,0
GDSC,0.5415188074111938,1
PRISM,0.7137092351913452,1
PRISM,4.849492324865423e-05,0
PRISM,0.00032113975612446666,0
PRISM,0.30807942152023315,0
PRISM,0.6990744471549988,1
GDSC,0.7028167843818665,1
PRISM,0.7090228199958801,1
GDSC,0.6090936660766602,1
PRISM,0.6789970397949219,1
GDSC,0.6884804368019104,1
PRISM,0.011844578199088573,0
PRISM,0.09705916047096252,0
GDSC,0.7730887532234192,1
GDSC,0.024252530187368393,0
GDSC,0.12574908137321472,0
GDSC,0.6695144176483154,1
GDSC,0.018417980521917343,0
PRISM,0.692013680934906,1
PRISM,0.07901186496019363,0
GDSC,0.1974916011095047,0
PRISM,9.994298125093337e-06,0
PRISM,0.677477240562439,1
GDSC,0.002717231633141637,0
GDSC,0.29115548729896545,0
GDSC,0.6921289563179016,1
GDSC,0.06347339600324631,0
PRISM,0.03208576887845993,0
GDSC,0.010698707774281502,0
PRISM,0.7098819017410278,1
PRISM,0.005070350598543882,0
PRISM,0.6014736294746399,1
PRISM,0.6708948612213135,1
PRISM,0.7330816984176636,1
PRISM,0.7017397880554199,1
GDSC,0.6354483366012573,0
PRISM,0.6877830624580383,1
PRISM,0.6024379134178162,1
PRISM,0.00028057987219654024,0
PRISM,0.0015923117753118277,0
GDSC,0.18142852187156677,0
PRISM,0.6772793531417847,1
GDSC,0.0013380266027525067,0
PRISM,0.653439998626709,0
GDSC,0.6917153000831604,1
GDSC,0.21222355961799622,0
PRISM,0.653658926486969,0
PRISM,0.33097219467163086,0
GDSC,0.6804302334785461,1
GDSC,0.28369781374931335,0
PRISM,0.0006971681723371148,0
PRISM,0.6755800843238831,1
PRISM,0.5600154995918274,1
PRISM,0.6995296478271484,1
PRISM,0.6958840489387512,1
PRISM,0.45059144496917725,1
GDSC,0.6964910626411438,1
PRISM,0.0004454829031601548,0
PRISM,0.0016543043311685324,0
GDSC,0.6880820393562317,1
GDSC,0.607197642326355,1
PRISM,0.41049355268478394,0
PRISM,0.12361583113670349,0
PRISM,0.6893348693847656,1
PRISM,0.0008619266445748508,0
GDSC,0.2435985952615738,0
GDSC,0.018364595249295235,0
PRISM,0.6174923777580261,1
PRISM,0.6758756041526794,1
GDSC,0.6807844042778015,1
GDSC,0.6777265071868896,1
GDSC,0.6006061434745789,0
PRISM,0.14875444769859314,0
PRISM,0.04533631354570389,0
PRISM,0.013368758372962475,0
PRISM,0.6872333884239197,1
PRISM,0.7059155106544495,1
GDSC,0.5683575868606567,0
PRISM,0.6699960827827454,1
PRISM,0.01678224839270115,0
PRISM,0.6924344897270203,1
GDSC,0.027658380568027496,0
GDSC,0.7177157998085022,1
PRISM,0.0863543450832367,0
GDSC,0.6830418109893799,0
GDSC,0.5309851765632629,0
PRISM,0.011226512491703033,0
GDSC,0.6916229128837585,1
GDSC,0.6897238492965698,1
PRISM,0.0003084136114921421,0
PRISM,0.00027897278778254986,0
PRISM,0.6793325543403625,1
PRISM,0.023062389343976974,0
GDSC,0.7056031823158264,1
GDSC,0.554675281047821,1
PRISM,0.23680844902992249,0
PRISM,0.0030556311830878258,0
GDSC,0.42621922492980957,1
GDSC,0.6761544942855835,1
GDSC,0.6956066489219666,1
GDSC,0.651728630065918,1
PRISM,0.6921402812004089,1
GDSC,0.0012153515126556158,0
PRISM,0.6935286521911621,1
PRISM,0.10579973459243774,0
PRISM,0.6796116828918457,0
GDSC,0.0015755315544083714,0
GDSC,0.630689799785614,0
GDSC,0.649023175239563,0
GDSC,0.6600593328475952,1
GDSC,0.06150040403008461,0
PRISM,0.3941645324230194,0
PRISM,0.6966575384140015,1
GDSC,0.00953349657356739,0
PRISM,0.08747655898332596,0
PRISM,0.6569610834121704,1
GDSC,0.00023697168217040598,0
PRISM,0.005134033039212227,0
GDSC,0.5120370388031006,0
GDSC,0.6328195929527283,1
PRISM,0.6715388298034668,1
GDSC,0.002752265427261591,0
GDSC,0.6885702610015869,1
PRISM,0.007893122732639313,0
GDSC,0.6288167834281921,1
GDSC,0.21179120242595673,0
PRISM,0.4182351231575012,0
PRISM,0.6805795431137085,1
PRISM,0.6907970905303955,1
PRISM,0.02370627224445343,0
GDSC,0.0005262312479317188,0
GDSC,0.047300197184085846,0
GDSC,0.6107437610626221,1
PRISM,0.0005236114957369864,0
PRISM,0.08587553352117538,0
GDSC,0.7257839441299438,1
GDSC,0.16503386199474335,0
PRISM,0.6856756806373596,1
GDSC,0.5043451189994812,0
GDSC,0.678605318069458,1
GDSC,0.6591739654541016,1
PRISM,0.684831976890564,1
PRISM,0.006893381010740995,0
GDSC,0.6664987802505493,1
GDSC,0.6652436256408691,1
GDSC,0.09700126945972443,0
PRISM,0.6789442300796509,1
GDSC,0.15928234159946442,0
GDSC,0.6903738379478455,1
GDSC,0.6624065041542053,1
PRISM,0.6789870262145996,1
GDSC,0.00024099924485199153,0
GDSC,0.4871906340122223,1
GDSC,0.6831619739532471,1
GDSC,0.670846700668335,1
GDSC,0.04514806717634201,0
PRISM,0.7159184217453003,1
GDSC,0.010868934914469719,0
GDSC,0.7151143550872803,1
PRISM,0.6815449595451355,1
PRISM,0.6796654462814331,1
PRISM,0.7040758728981018,1
GDSC,0.45785996317863464,0
GDSC,0.5424319505691528,1
PRISM,0.6559526324272156,1
PRISM,0.6634209156036377,1
PRISM,0.6785597801208496,1
PRISM,0.6622724533081055,1
GDSC,0.008527453057467937,0
PRISM,0.6639286279678345,1
GDSC,0.028787653893232346,0
PRISM,0.6925747990608215,1
PRISM,0.05325060710310936,0
GDSC,0.008382846601307392,1
PRISM,0.5765241980552673,1
PRISM,0.2673100531101227,0
PRISM,0.00048579557915218174,0
PRISM,0.5093001127243042,1
PRISM,0.6703109741210938,1
PRISM,0.004196477122604847,0
PRISM,0.672511875629425,1
PRISM,0.6804876327514648,1
GDSC,0.16367502510547638,0
GDSC,0.6795183420181274,1
PRISM,0.6870889067649841,1
GDSC,0.5252661108970642,1
PRISM,0.6799148321151733,1
PRISM,0.6955411434173584,1
PRISM,0.7603991627693176,1
PRISM,0.0018835400696843863,0
GDSC,0.393581748008728,0
GDSC,0.4450034201145172,1
PRISM,0.6703359484672546,1
PRISM,0.0006266736309044063,0
PRISM,0.12599647045135498,0
PRISM,0.000398478121496737,0
GDSC,0.2852793335914612,0
PRISM,0.7123441100120544,1
GDSC,0.022564388811588287,0
GDSC,0.020070912316441536,0
PRISM,0.6667852401733398,1
PRISM,0.03847088664770126,0
PRISM,0.016780240461230278,0
PRISM,0.25404873490333557,0
PRISM,0.677209198474884,1
PRISM,0.0003971850674133748,0
PRISM,0.6847549676895142,1
PRISM,0.6914286017417908,1
GDSC,0.13393397629261017,0
GDSC,0.6974554061889648,1
PRISM,0.6807929277420044,1
PRISM,0.6176282167434692,1
PRISM,0.709068775177002,1
GDSC,5.992248406982981e-05,0
PRISM,0.0002571848744992167,0
GDSC,0.7061243057250977,1
GDSC,0.645075261592865,1
PRISM,0.004655010532587767,0
PRISM,0.007879512384533882,0
GDSC,0.6425768136978149,1
PRISM,0.6699292063713074,1
PRISM,0.02597900666296482,0
GDSC,0.023946043103933334,0
PRISM,0.4283450245857239,1
PRISM,0.17259325087070465,0
PRISM,0.12475666403770447,0
PRISM,0.012969116680324078,0
PRISM,0.6846206188201904,1
GDSC,0.6954822540283203,1
PRISM,0.6882950067520142,1
GDSC,0.015745872631669044,0
GDSC,0.6679944396018982,1
PRISM,0.6842424869537354,1
PRISM,0.6270002126693726,0
PRISM,0.007650322746485472,0
GDSC,0.6987859010696411,1
PRISM,7.63915668358095e-05,0
GDSC,0.6720709204673767,1
GDSC,0.6761597394943237,1
PRISM,0.6825586557388306,1
PRISM,0.6221439838409424,1
PRISM,0.4536142349243164,1
PRISM,0.6980587244033813,1
GDSC,0.6598461270332336,1
PRISM,0.7078251242637634,1
PRISM,0.7128536701202393,1
PRISM,0.00012041666923323646,0
PRISM,0.6770240664482117,1
GDSC,0.1561036854982376,0
PRISM,0.01281868014484644,0
GDSC,0.6430177688598633,1
PRISM,0.01075668539851904,0
GDSC,0.029241640120744705,0
GDSC,0.5744454860687256,0
PRISM,0.0835883840918541,0
GDSC,0.0004551549209281802,0
PRISM,0.0337572805583477,0
GDSC,0.11155956238508224,0
PRISM,0.0004939758800901473,0
PRISM,0.3671323359012604,0
PRISM,0.6811303496360779,1
GDSC,1.5775081919855438e-05,0
PRISM,0.038807544857263565,0
PRISM,0.05546426400542259,0
PRISM,0.0026057902723550797,0
GDSC,0.6757559180259705,1
PRISM,1.2181936881461297e-06,0
PRISM,0.6894207000732422,1
GDSC,0.6435534954071045,0
PRISM,0.032384488731622696,0
GDSC,0.6530490517616272,1
PRISM,0.6470946669578552,1
PRISM,0.7305140495300293,1
GDSC,0.6291095614433289,1
PRISM,0.0010072937002405524,0
GDSC,0.039611510932445526,0
GDSC,0.4713248610496521,0
PRISM,0.0002966096217278391,0
PRISM,0.00031114814919419587,0
PRISM,0.00016894824511837214,0
PRISM,0.00010966794798150659,0
GDSC,0.18950118124485016,0
GDSC,0.0044433013536036015,0
GDSC,0.7043278217315674,1
GDSC,0.08906114846467972,0
PRISM,0.012616648338735104,0
PRISM,0.7055219411849976,1
GDSC,0.02698645181953907,0
PRISM,0.6507120132446289,1
GDSC,0.7217811942100525,1
PRISM,0.007518771104514599,0
PRISM,0.6844933032989502,1
PRISM,0.0019803124014288187,0
PRISM,0.703555703163147,1
PRISM,0.015804536640644073,0
GDSC,0.6364187598228455,1
PRISM,0.05391119047999382,0
GDSC,0.565316915512085,1
PRISM,0.12304499000310898,0
GDSC,0.712566077709198,0
GDSC,1.492056981078349e-05,0
GDSC,0.6961061358451843,1
GDSC,0.6361095905303955,1
GDSC,0.004839981906116009,0
PRISM,0.022836267948150635,0
PRISM,0.6744515299797058,1
GDSC,0.0005459555541165173,0
PRISM,0.56807941198349,0
PRISM,0.05223015323281288,0
GDSC,0.6145547032356262,0
PRISM,0.19496490061283112,0
GDSC,0.7203537821769714,0
PRISM,0.6877294182777405,1
PRISM,0.040308594703674316,0
GDSC,0.6825003623962402,1
PRISM,0.6809169054031372,1
GDSC,3.851200017379597e-05,0
PRISM,0.29245880246162415,1
GDSC,0.12328588217496872,0
PRISM,0.6968756318092346,1
PRISM,0.7027888298034668,1
GDSC,3.0434122891165316e-05,0
PRISM,0.6800888776779175,1
GDSC,0.48815762996673584,1
PRISM,0.10101186484098434,0
PRISM,0.6886681318283081,1
PRISM,0.6695839762687683,1
PRISM,0.0019674552604556084,0
PRISM,0.6723830103874207,1
PRISM,0.001252547255717218,0
GDSC,0.7032220959663391,1
PRISM,0.013008001260459423,0
PRISM,0.6913017630577087,1
GDSC,0.043062858283519745,0
PRISM,0.6617854833602905,1
GDSC,1.3479876542987768e-05,0
PRISM,0.0011514323996379972,0
GDSC,0.6450251936912537,1
GDSC,0.01726643741130829,0
PRISM,0.011601210571825504,0
PRISM,0.00014580722199752927,0
PRISM,0.0010656674858182669,0
GDSC,0.6547686457633972,1
GDSC,0.10796905308961868,0
GDSC,0.20145919919013977,0
PRISM,0.6797946691513062,1
GDSC,0.3490172326564789,1
PRISM,0.44453874230384827,0
PRISM,0.0001313392713200301,0
PRISM,0.6779055595397949,1
GDSC,0.7111079692840576,1
GDSC,0.6835730671882629,1
GDSC,0.016217336058616638,0
GDSC,0.6908864378929138,1
GDSC,0.2351168692111969,0
PRISM,0.7356913089752197,1
GDSC,0.019402729347348213,0
PRISM,0.003985225223004818,0
PRISM,0.6779349446296692,1
GDSC,0.02644314058125019,1
GDSC,0.693873405456543,1
GDSC,0.5221197605133057,0
GDSC,0.6868022084236145,1
GDSC,0.5025156736373901,1
PRISM,0.050287049263715744,0
GDSC,0.3184511065483093,0
GDSC,0.0038629912305623293,0
PRISM,2.7205789592699148e-05,0
PRISM,0.04269803315401077,0
GDSC,0.6629327535629272,1
PRISM,0.1076330691576004,0
PRISM,1.2058158063155133e-05,0
PRISM,0.706127941608429,1
PRISM,0.664379358291626,1
PRISM,0.0109912334010005,0
PRISM,0.695196270942688,1
GDSC,0.019391324371099472,0
PRISM,0.6659773588180542,1
GDSC,0.0008476097718812525,0
PRISM,0.6425886750221252,1
GDSC,0.3073784410953522,0
GDSC,0.6487101912498474,1
GDSC,0.680970311164856,1
PRISM,0.0012926149647682905,0
PRISM,0.7319989204406738,1
GDSC,0.2518653869628906,1
GDSC,0.6172775626182556,0
PRISM,0.05001157522201538,0
GDSC,0.6420344114303589,0
GDSC,0.001844625803641975,0
GDSC,0.6806421279907227,1
PRISM,0.685089647769928,1
PRISM,0.672103762626648,1
PRISM,0.0017312337877228856,0
GDSC,0.07443587481975555,0
PRISM,0.00013884964573662728,0
PRISM,0.7022905945777893,1
PRISM,0.691724956035614,0
GDSC,0.005734385456889868,0
GDSC,0.002219650661572814,0
PRISM,0.0014067522715777159,0
PRISM,0.005595019552856684,0
GDSC,0.5766419172286987,0
GDSC,0.5808880925178528,0
GDSC,0.025189267471432686,0
GDSC,0.6868095397949219,1
PRISM,0.6966571807861328,1
PRISM,0.007268538698554039,0
PRISM,0.6878296136856079,1
GDSC,0.5669780373573303,0
PRISM,0.0015022067818790674,0
PRISM,0.6958523988723755,1
GDSC,0.00020866870181635022,0
PRISM,0.6739122867584229,1
PRISM,0.673050582408905,1
PRISM,0.024634674191474915,0
PRISM,0.6893408298492432,1
GDSC,0.6711885929107666,1
GDSC,0.6690390110015869,1
GDSC,0.6837794184684753,1
GDSC,0.6513990163803101,1
PRISM,0.0008919821702875197,0
PRISM,0.00041019910713657737,0
PRISM,0.6761170029640198,1
PRISM,0.04380188509821892,0
PRISM,0.057032641023397446,0
GDSC,0.6817802786827087,1
PRISM,0.7003086805343628,1
PRISM,0.6587268710136414,1
PRISM,0.13756461441516876,0
PRISM,0.7093870639801025,1
PRISM,0.008351050317287445,0
PRISM,0.00811766367405653,0
PRISM,0.6731665134429932,1
PRISM,0.6763783097267151,1
PRISM,0.11726456880569458,0
PRISM,0.6829702258110046,1
GDSC,0.2552061378955841,0
GDSC,0.6874027252197266,1
GDSC,0.3595540523529053,1
PRISM,0.01736505888402462,0
PRISM,0.6772298216819763,1
GDSC,0.5919133424758911,1
PRISM,0.005385844502598047,0
PRISM,0.0007159747765399516,0
GDSC,4.1638099901319947e-07,0
GDSC,0.6876484155654907,1
PRISM,0.6749273538589478,1
PRISM,0.01131574809551239,0
GDSC,0.5812874436378479,0
PRISM,0.08378873020410538,0
PRISM,0.6225710511207581,1
PRISM,0.0003924334596376866,0
PRISM,0.02035745233297348,0
GDSC,0.5225450396537781,1
PRISM,0.002336303936317563,0
GDSC,0.7306706309318542,1
GDSC,0.0016787098720669746,0
PRISM,0.7383437752723694,1
PRISM,0.025438761338591576,0
PRISM,0.7305026650428772,1
PRISM,0.6632751822471619,1
PRISM,0.6879112720489502,1
PRISM,0.006949544884264469,0
PRISM,0.6821248531341553,1
PRISM,0.6962389349937439,1
GDSC,0.007516822312027216,0
PRISM,0.015408623032271862,0
PRISM,0.6931952238082886,1
PRISM,0.005103046540170908,0
PRISM,0.6892778277397156,1
GDSC,0.02231510914862156,0
GDSC,0.002431341679766774,0
PRISM,0.5389663577079773,1
PRISM,0.6838782429695129,1
PRISM,0.08651676028966904,0
GDSC,0.05236376076936722,0
GDSC,0.12433485686779022,0
GDSC,0.0008411930757574737,0
PRISM,0.6701111793518066,1
PRISM,2.0632629457395524e-05,0
PRISM,0.6751314401626587,1
GDSC,0.6662076115608215,1
PRISM,0.6987243890762329,1
PRISM,0.0001063501404132694,0
PRISM,0.6791477799415588,1
PRISM,0.694287121295929,1
GDSC,0.6884250044822693,1
PRISM,0.4727442264556885,1
GDSC,0.6977030634880066,1
PRISM,0.69984370470047,1
GDSC,0.6070308089256287,1
PRISM,0.017559247091412544,0
PRISM,0.6948038935661316,1
PRISM,0.6814717650413513,1
PRISM,0.6791139841079712,1
GDSC,0.0015694182366132736,0
GDSC,0.004084175452589989,0
GDSC,0.39670810103416443,0
PRISM,0.0007039257907308638,0
PRISM,0.6722846627235413,1
PRISM,0.004689790774136782,0
GDSC,0.22283940017223358,0
GDSC,0.06281872093677521,0
GDSC,0.6666879057884216,1
PRISM,0.1285712718963623,0
PRISM,0.0012408539187163115,0
PRISM,0.6942384243011475,1
GDSC,0.05291657894849777,0
PRISM,0.7172233462333679,1
PRISM,0.6814628839492798,1
GDSC,0.6345714330673218,1
GDSC,0.6928492784500122,1
PRISM,0.6779018044471741,1
GDSC,0.5391106009483337,0
PRISM,0.01430533453822136,0
GDSC,0.2548498213291168,0
GDSC,0.05124414712190628,0
PRISM,0.007753324694931507,0
GDSC,0.6599374413490295,1
PRISM,0.5592476725578308,0
GDSC,0.46635493636131287,0
PRISM,0.012400586158037186,0
PRISM,0.6806657314300537,1
GDSC,0.20666413009166718,0
PRISM,0.03774338215589523,0
GDSC,0.6708270311355591,1
GDSC,0.6103816628456116,1
PRISM,0.6746562123298645,1
GDSC,0.007437259424477816,0
GDSC,0.06634154915809631,0
PRISM,0.6894299387931824,1
PRISM,0.005477141588926315,0
PRISM,0.6744677424430847,1
PRISM,0.7287551164627075,1
PRISM,0.03625352680683136,0
GDSC,0.06818024069070816,0
GDSC,0.6803586483001709,0
GDSC,0.012137624435126781,0
PRISM,0.046680841594934464,0
GDSC,0.20322145521640778,0
GDSC,0.6173354387283325,1
PRISM,0.44217920303344727,0
PRISM,0.7159088850021362,1
GDSC,0.5437547564506531,0
PRISM,0.0007069861167110503,0
PRISM,0.0002717698225751519,0
PRISM,0.6957459449768066,1
GDSC,0.674828052520752,1
GDSC,0.7068213820457458,1
PRISM,0.003745472524315119,0
PRISM,0.003458126448094845,0
GDSC,0.6977830529212952,0
GDSC,0.6345343589782715,0
PRISM,0.6976341009140015,1
PRISM,0.6912674903869629,1
GDSC,0.6791161894798279,1
PRISM,0.620985746383667,0
GDSC,0.6667465567588806,1
GDSC,0.6775933504104614,1
PRISM,0.6771162748336792,1
GDSC,0.017878586426377296,0
GDSC,0.10928917676210403,1
PRISM,0.6877134442329407,1
PRISM,0.6784198880195618,1
PRISM,0.005221901461482048,0
PRISM,0.013689639046788216,0
GDSC,0.6709447503089905,1
GDSC,0.5718539357185364,1
GDSC,0.00829761940985918,0
PRISM,0.6988214254379272,1
PRISM,0.7044625878334045,1
GDSC,0.7002956867218018,1
GDSC,0.0001777300494723022,0
PRISM,0.6820024251937866,1
PRISM,0.6729813814163208,1
GDSC,0.6234201788902283,1
PRISM,0.6807969212532043,1
PRISM,0.006083989050239325,0
GDSC,0.6856030225753784,1
PRISM,0.40937259793281555,0
PRISM,0.6977765560150146,1
PRISM,0.6962876915931702,1
PRISM,0.07650210708379745,0
PRISM,0.6802405714988708,1
PRISM,0.7064187526702881,1
GDSC,0.004861611872911453,0
PRISM,0.0014733935240656137,0
PRISM,0.035364486277103424,0
GDSC,0.0028895107097923756,0
PRISM,0.2803291082382202,0
GDSC,0.6707742214202881,1
GDSC,0.06934764236211777,0
PRISM,0.051111672073602676,0
PRISM,0.0565737783908844,0
GDSC,0.6780933737754822,1
PRISM,0.0007664661970920861,0
PRISM,0.6910176277160645,1
GDSC,0.0005748395342379808,0
PRISM,0.6640720963478088,1
PRISM,0.7091029286384583,1
GDSC,0.6935080289840698,1
PRISM,0.10052748024463654,0
PRISM,0.004770653788000345,0
PRISM,0.0656050518155098,0
GDSC,0.12633155286312103,0
PRISM,0.684914767742157,1
PRISM,0.7182574272155762,1
GDSC,0.5343126654624939,1
GDSC,0.7380465865135193,1
GDSC,0.5575488805770874,1
PRISM,0.6749635934829712,1
PRISM,0.6975880265235901,1
PRISM,0.04524429515004158,0
GDSC,0.0026250528171658516,0
GDSC,0.5464262366294861,1
PRISM,0.2466418445110321,0
PRISM,0.6725943088531494,1
GDSC,0.6631279587745667,1
PRISM,0.6516714096069336,1
PRISM,0.6773784160614014,1
PRISM,0.03582129254937172,0
GDSC,0.002800614107400179,0
GDSC,0.7068889141082764,1
GDSC,0.6892727613449097,1
PRISM,0.6837398409843445,1
PRISM,0.5879340767860413,0
PRISM,0.014864983037114143,0
PRISM,0.6650429368019104,1
GDSC,0.6758642196655273,1
GDSC,0.5020980834960938,0
PRISM,0.002284703543409705,0
PRISM,0.029127858579158783,0
GDSC,0.6772485971450806,1
GDSC,0.2389490306377411,0
GDSC,0.033353377133607864,0
PRISM,0.7087059617042542,1
PRISM,0.6776061654090881,1
PRISM,0.7137938737869263,1
PRISM,0.028874650597572327,0
GDSC,0.5849297046661377,1
PRISM,0.6604393720626831,1
GDSC,0.6998239755630493,1
PRISM,0.6775066256523132,1
PRISM,5.6653530918993056e-05,0
PRISM,0.6430333256721497,1
PRISM,0.039554644376039505,0
PRISM,0.6886404752731323,1
GDSC,0.03320605680346489,0
GDSC,0.03680898994207382,0
GDSC,0.1274649053812027,0
PRISM,0.00017485517309978604,0
GDSC,0.6673303842544556,1
GDSC,0.6741523146629333,1
PRISM,0.020544908940792084,0
PRISM,0.6755274534225464,1
PRISM,0.004939956124871969,0
PRISM,0.1972203105688095,0
GDSC,3.195228828190011e-06,0
GDSC,0.10434819012880325,1
GDSC,0.6386159658432007,1
PRISM,0.0093781016767025,0
PRISM,0.002950993599370122,0
GDSC,0.6512649655342102,0
PRISM,0.6333440542221069,1
GDSC,0.05675438046455383,0
GDSC,0.009832637384533882,0
GDSC,0.716551661491394,1
PRISM,0.1926763355731964,0
PRISM,0.004935919307172298,0
PRISM,0.72657710313797,1
PRISM,0.03722674399614334,0
PRISM,0.691819965839386,1
PRISM,0.05942653492093086,0
PRISM,0.6872690916061401,1
PRISM,0.02486925944685936,0
PRISM,0.031217077746987343,0
PRISM,0.6698716282844543,1
PRISM,0.6884520649909973,1
PRISM,0.6697203516960144,1
PRISM,0.6661913394927979,1
PRISM,0.00029499875381588936,0
PRISM,3.0003815481904894e-05,0
PRISM,0.6822188496589661,1
GDSC,0.6624426245689392,1
PRISM,0.019023623317480087,0
PRISM,9.794564539333805e-05,0
GDSC,0.18907380104064941,0
GDSC,0.6327323317527771,0
PRISM,0.5030824542045593,1
PRISM,0.6790645122528076,1
PRISM,0.04426337406039238,0
PRISM,0.6855648159980774,1
PRISM,0.6967439651489258,1
PRISM,0.08441104739904404,0
PRISM,0.6661152839660645,1
PRISM,0.12872004508972168,0
GDSC,0.031197575852274895,0
PRISM,0.7097393274307251,1
PRISM,0.6952256560325623,1
PRISM,0.00935648288577795,0
PRISM,0.6922059059143066,1
PRISM,0.6707109808921814,1
PRISM,0.0003380148846190423,0
PRISM,0.662541925907135,1
GDSC,0.3903186619281769,1
PRISM,0.7696695327758789,1
GDSC,0.03312726691365242,0
PRISM,0.6705752015113831,1
PRISM,0.034322161227464676,0
PRISM,0.0007481256616301835,0
PRISM,0.624479353427887,0
GDSC,0.5497839450836182,0
PRISM,0.730021595954895,1
PRISM,0.6785563230514526,1
PRISM,0.11790944635868073,0
PRISM,0.028667351230978966,0
GDSC,0.5814279913902283,1
PRISM,0.634521484375,1
PRISM,0.035980187356472015,0
PRISM,0.008721185848116875,0
PRISM,0.6972774267196655,1
PRISM,0.6861512660980225,1
GDSC,0.317523330450058,0
GDSC,0.5426251888275146,1
PRISM,0.005182057153433561,0
PRISM,0.6936130523681641,1
GDSC,0.01990901120007038,0
PRISM,0.0004840561596211046,0
GDSC,0.6863797307014465,1
GDSC,0.7159867882728577,1
GDSC,0.2715104818344116,0
GDSC,0.46747079491615295,1
GDSC,0.41343259811401367,0
GDSC,0.6656842231750488,1
GDSC,0.012127211317420006,0
PRISM,0.4572005569934845,1
PRISM,0.0001363161572953686,0
GDSC,0.06485544145107269,0
PRISM,0.7002779841423035,1
PRISM,0.6874457597732544,1
PRISM,0.6379598379135132,0
GDSC,0.0038635286036878824,0
PRISM,0.07170877605676651,0
PRISM,0.6729130744934082,1
PRISM,0.6754782795906067,1
GDSC,0.6887307167053223,1
PRISM,0.6938543319702148,1
GDSC,0.3212798833847046,0
GDSC,0.6530547738075256,1
PRISM,0.00011310369154671207,0
GDSC,0.0001766607165336609,0
PRISM,0.0019744073506444693,0
PRISM,0.08848939090967178,0
PRISM,0.0003717699437402189,0
PRISM,0.10068440437316895,0
GDSC,0.009232785552740097,0
GDSC,0.5380759239196777,1
